1619.3,2234.6,735.1,1289.7,1244.5,2460.2,1153.1,377.1,5804,614.9,1990.1
1625,2263.6,721.5,1294.5,1236.2,2484.2,1157.9,383,5875.7,622.6,2019
1635.6,2287.6,749.8,1307.5,1254.9,2500.3,1157,382.4,5934.7,627.1,2007.3
1641.5,2313.2,745.5,1313.2,1274.8,2532.8,1167.4,372.9,5982.4,620,1999.5
1648,2322.9,726.9,1329.7,1271,2518.9,1174.9,388.6,6009.8,640.9,2029.3
1677.6,2343.9,749.3,1343.3,1281.1,2548.9,1193.8,396.6,6125.8,628.8,2035.9
1665.6,2302.6,768.2,1351.2,1287.9,2552.4,1202.3,379,6143.9,636.3,2034.6
1675.5,2341.5,751.7,1352.1,1290.4,2548.6,1190.7,396.7,6149.3,623.9,2038.8
1666.3,2338.4,759.9,1359.8,1283.2,2570.7,1196.9,406.2,6221.3,633.4,2036.8
1677.4,2328.8,780.2,1343.2,1288.7,2554.3,1190.1,395.5,6240.5,632.2,2043
1663.3,2332.3,773.3,1341.9,1278,2566.7,1201.1,395.9,6288.9,629.2,2049
1671.6,2299.6,764,1351.1,1299.4,2577.3,1203,390.8,6329.8,631,2049.6
1687.5,2329.4,778.8,1340.3,1299.7,2569.1,1190.8,381.2,6342,628.9,2053.3
1677.4,2322,779.3,1346.9,1291.5,2579.5,1201.7,400,6346.2,623.9,2049
1665.7,2332.7,782.8,1337.6,1309.2,2598.6,1202.5,384.9,6379.6,631.4,2060.5
1667.5,2340.8,773.7,1343.7,1307.5,2606.2,1208.6,371.5,6378.5,620.9,2061.9
1671.7,2279.9,772.8,1344.7,1291.6,2598.5,1208.3,398.2,6428.8,628.9,2059.3
1672.3,2323.3,773.5,1343.2,1306.7,2608.8,1217.9,392.5,6480.6,625.7,2040.2
1675.4,2340.1,791.7,1354.9,1315.3,2610.1,1210,389.8,6459.2,619.8,2052.2
1670.9,2339,774.2,1356.7,1301.7,2609.1,1215,394.5,6519.2,624.8,2050.1
1642.8,2340.2,770.7,1346.5,1295.6,2626.1,1217,402.5,6574.5,634.5,2083.4
1661.5,2352,750.7,1355.8,1301.1,2626.7,1198.4,398.7,6558.4,630.3,2071
1654.3,2343.2,770.4,1342.4,1314.9,2604.8,1206.3,383,6558.6,629.2,2063.7
1658.9,2344.4,762.9,1354.1,1306.3,2591.5,1208.7,370.4,6588.7,621,2067.3
1643.7,2345.6,767.6,1352.8,1301.5,2588,1195.9,385.3,6638.8,611,2051
1643.6,2362,770.4,1349.6,1298.9,2606.3,1189.9,385.1,6643.4,616.5,2054.8
1633,2328.3,749.8,1356.5,1304.7,2600.5,1189.6,377.5,6665.7,619.8,2083.7
1634.3,2298,776.1,1356.9,1305.2,2582.1,1193,376.6,6702.6,628.2,2081.3
1635.2,2309.7,756.3,1348.2,1298.2,2575.5,1189,376.9,6711.4,611.1,2081.6
1624.5,2332.9,767.2,1347.4,1286.2,2581.1,1188.4,394.4,6743.4,619.7,2094.4
1642.8,2330.6,768,1348.2,1310.7,2569,1192.3,373.9,6754.4,614.9,2085.3
1640.5,2344.6,775.9,1352.3,1302.8,2586.6,1191.4,368.4,6733.8,610.2,2079.1
1646.3,2292.4,780.6,1339.9,1305,2591.7,1187,379.5,6760.2,607.1,2067.3
1636.1,2351.9,775.3,1348,1318.3,2583.1,1183.4,358.7,6761.4,601.2,2071.6
1631.6,2309.8,778.9,1348.1,1315,2582.2,1189.3,374.6,6806.5,605,2081.4
1618.3,2344.2,780.8,1355.4,1298.9,2598.7,1184.2,375.7,6803.3,608.6,2060.1
1619.4,2344.7,770.8,1347.4,1288.4,2594.5,1182,383,6806.1,613.3,2088.9
1619.8,2330.8,784.1,1342.7,1304.9,2588,1178,370.5,6838.4,608,2069.8
1627.9,2300.6,776.7,1341.3,1304.9,2597,1161.9,377.3,6820.1,609.3,2070.2
1622.5,2299.3,786.7,1336.3,1296.6,2605.3,1169.7,372.2,6836.9,595.7,2070.3
1605.2,2328.4,786.9,1347.6,1308.1,2603.4,1172.1,370.5,6831.7,610.3,2059.6
1612,2311,779.7,1348.3,1284.9,2601.3,1160,377.9,6857.2,603.8,2057.5
1602.7,2298.4,794.3,1343.2,1271.7,2602.2,1169.6,386.9,6877.5,615.3,2087
1599.6,2279.6,783.3,1345.3,1288.1,2604.3,1185.5,386.9,6895,610.8,2093
1601.7,2314,778.1,1346.1,1302.2,2627.8,1175.2,372.6,6876.7,600.6,2076.4
1605.8,2296.7,801.7,1354.5,1299.1,2619.9,1174.2,361.6,6862.9,595.5,2061.5
1609.6,2293.7,794.9,1340,1286.8,2617.7,1168.6,367.9,6889.3,600.1,2066.8
1591.9,2279.3,800,1345.1,1309.8,2622.8,1166,369.3,6866.2,599.5,2088.1
1598.3,2274.2,785.5,1332.7,1309.5,2626.7,1159.6,364.2,6874,595.5,2103.1
1590.8,2265.9,788.2,1341.4,1298.9,2621.8,1155.5,368.6,6887.7,599.3,2070.4
1581.4,2248.6,773.1,1332.1,1306.8,2629.4,1168,368.1,6886.3,597.4,2081.6
1571.6,2269.4,796.7,1328.8,1295.2,2616.4,1153.5,361.6,6880.9,599.4,2078.1
1580.3,2248.9,783.2,1336.7,1307.1,2618,1146.1,367.1,6933.2,592.8,2076.4
1582.5,2242.7,790,1330.4,1293.3,2616.2,1130.6,369.1,6917,596.7,2082.8
1577.3,2232.3,776.3,1331.7,1298.3,2607,1135,366.2,6914.4,601.3,2071.6
1587.4,2230.4,782.3,1324.8,1306.9,2597.4,1116.9,358.5,6898.7,596.4,2064.3
1581.9,2224.9,771.9,1324,1310,2621.7,1134,351.7,6902.6,597.6,2072.3
1577.3,2227,774.5,1327.2,1303,2608.7,1124.6,361.8,6896.7,599.4,2078.8
1580.1,2218.6,765.3,1318,1299.6,2596.1,1136.1,350.9,6922.5,602.3,2060.7
1566.1,2210.8,782.7,1322.8,1289.8,2587.7,1120.2,357.8,6898.5,594.9,2078.8
1572,2223.9,778.9,1319.1,1292.6,2581,1126.2,349.8,6910.1,593.6,2063
1558.5,2218.2,777.5,1315.7,1306,2572.6,1116.8,358.2,6907,595.4,2061.3
1564.9,2207.1,755.9,1317.6,1288.9,2579.9,1120,355,6906.1,596.7,2060
1567.7,2203,768.8,1313.9,1304.2,2553.8,1108.5,344.7,6934.5,601.6,2038.3
1555.8,2205,781,1308.9,1280.4,2559.1,1119.6,349.8,6895.4,592.3,2033
1555,2212.8,763.8,1306,1268.8,2541.9,1107.3,353.8,6895.1,589,2030.2
1560.1,2205,772.4,1303.5,1268.2,2530.8,1102.7,361.9,6919.9,597.7,2050.7
1547.7,2185.7,771.7,1305.1,1271.1,2549.7,1112,354.2,6878.5,600.6,2034.9
1564.6,2193.7,783.9,1303.6,1271,2540.9,1108.8,350.8,6893.9,586.4,2011.5
1558.2,2184.2,767.7,1301.9,1281.3,2555.4,1097.3,343.8,6879.9,591.4,2018.1
1561,2188.6,773.1,1295.6,1278.2,2553.4,1104.1,350.6,6886.9,581.9,2000
1542.6,2173.7,775.1,1294.2,1260.6,2535.3,1108.1,366,6885.7,594.2,2058.7
1566.7,2177.1,773.2,1293.1,1281.9,2544.6,1095.3,348,6846.8,584.3,2023.6
1563.7,2187.4,772.2,1292.9,1281.9,2538,1096.5,352.2,6898,582.1,2021.3
1544.9,2182.1,766.8,1292.4,1282.5,2549.4,1098.4,352.7,6867.9,590.9,2049.2
1556.7,2174.9,778.3,1302.2,1300.7,2545.1,1088.1,352.9,6882.2,579.3,2017.7
1550.9,2182.8,777.6,1289.9,1269.8,2551.8,1085.1,352.3,6867.3,590.6,2037.9
1552.4,2166.8,780.6,1297.5,1269.3,2561.9,1095.5,354.6,6869.2,586.6,2018.9
1546.5,2154.1,755.2,1294.9,1277.2,2566,1104.5,368.4,6913,589.6,2049.1
1557.9,2164.1,782.6,1299.2,1286.5,2578.6,1105.6,359.3,6894.4,584.8,2019.6
1558.3,2174.7,764,1286,1277.3,2574.3,1095.2,366.5,6888.3,583.3,2049.4
1551.9,2167.1,783.7,1289,1295.9,2593.8,1104.2,363.9,6891.3,580.9,2036.6
1553.2,2214.2,776.1,1291.3,1279.6,2587.8,1081.1,366.4,6912.3,595.1,2034.7
1560.3,2212.6,779.4,1284.2,1293,2603.4,1093.6,358.9,6885.1,585.9,2036
1556,2196.7,776.1,1289.1,1276.3,2597,1083.8,368.8,6878.4,593.5,2058.4
1550.6,2157.8,780.9,1288.2,1282.5,2596.7,1101.8,361.6,6873.7,572.1,2015.5
1548.7,2150.8,776.9,1282.8,1304.3,2607.9,1093.2,354.3,6917.6,583.2,2027.2
1547.5,2163.3,778.9,1287.5,1272.1,2610.2,1089.3,368.4,6906,585.5,2030.6
1549.7,2151.1,774.4,1288.3,1286.5,2615.6,1088.1,360.7,6910.8,583.9,2024.4
1553.1,2185.3,785.1,1283.5,1281.9,2606.3,1080.7,366.8,6884.2,579.3,2016.1
1559.4,2199,777.2,1278.6,1286.2,2604.3,1081.1,364.1,6895.2,586.7,2011.3
1547.8,2192.2,779.6,1277.9,1275.9,2613.2,1067.9,366.2,6859.9,583,2005.4
1535.8,2191.1,780.2,1291.8,1279.2,2633.2,1086.9,372.9,6910.6,588.4,2024.1
1550.9,2187.2,782.1,1279.6,1273.3,2634.7,1082,381.2,6887.8,584.7,2028.8
1541.5,2153.1,784.7,1273.2,1270.8,2615,1074.9,375,6871.3,583.6,2032.4
1549.3,2219.5,786.4,1287.1,1283.2,2637.5,1080.6,364.8,6864.6,584.5,2007.8
1558.6,2203.4,779.8,1274.9,1276.6,2630.2,1081.3,368.3,6895.2,568.4,1991.9
1560.9,2193.4,776.4,1273.5,1294.3,2630.7,1075.4,375.2,6870.8,579,2006
1561.4,2153,776.9,1276.4,1277.1,2646.7,1074,370.3,6895.5,581.4,2003.1
1542.6,2136.8,776.1,1276.2,1263.9,2658.2,1086.7,384.3,6904.5,582.4,2020.4
1557.9,2178.2,767.2,1270,1279.1,2651.4,1084,374.6,6886.8,586.2,2013.3
1554.8,2170.8,785.5,1272.7,1280.3,2637.9,1088.7,368.6,6917.2,578.2,2010.9
1566.1,2177.8,784.5,1267.5,1300.4,2650.4,1083.2,373.5,6888.2,579.9,2004.6
1561.5,2170.6,787.6,1269.4,1289.7,2656.7,1084.6,365.8,6912.8,579.1,2009.7
1556,2145.5,795.9,1274.3,1283,2664.3,1090.8,372.4,6895.9,585.3,2009.3
1549.9,2162,781.4,1274,1296.4,2650.9,1095.4,375.3,6918.5,581.3,2005.6
1568.7,2182.4,791.9,1274.8,1290.9,2658.4,1081.7,367.4,6925.3,574.4,1998.7
1559.1,2171.6,803.3,1266.5,1289.5,2660.7,1079.4,378.3,6906.4,586,2013.7
1557.9,2165.1,789.8,1267.9,1289.5,2685.5,1089.8,378.6,6946.8,586.7,1997.8
1556.4,2127.7,802.5,1265.6,1296.9,2700.2,1087.4,376.2,6921.3,580.6,2015.6
1565.6,2175.5,793.6,1266.3,1310.7,2692.8,1089.4,374.9,6979.5,585.7,1989.5
1551.8,2128,782.2,1264.8,1300.2,2705.6,1086.8,382.8,6955.1,579.7,1994
1571.8,2123.9,822.6,1266.6,1300.8,2708.4,1113.1,385.8,6928.1,582.9,1998
1589.5,2112.4,819.1,1275.6,1310.9,2717.8,1098.9,371.7,6963.5,591,2002.4
1575.9,2136.6,795.4,1272.9,1323.6,2734.8,1104.5,381.8,6984.7,590.2,1980.7
1586.9,2186.8,813.5,1267.9,1339.7,2746.7,1109.5,374.2,6986.3,579.4,1988.8
1597.9,2167.5,820,1276.9,1328.7,2746.6,1121.5,384.7,6995.6,585,2005
1598.8,2180.9,834.6,1281.5,1331.1,2773.5,1109.1,388.7,7014.2,585,1986.4
1612.9,2192.7,811.1,1278.8,1357.4,2780.3,1117.8,389.7,7004.4,586.4,2002.3
1614.6,2143.3,822.1,1284.9,1335.6,2792,1115.5,397.7,6999.2,597.4,1998.6
1628.2,2193.9,820.1,1286.5,1338.9,2805.6,1105,396.9,7039.4,597,1993.8
1618.3,2210,821.3,1292.2,1369,2820.2,1105.3,386.9,7065.4,607,2012.3
1632.9,2218.3,826.2,1290.1,1355.1,2871.2,1127.3,399.5,7052.4,598.5,2034.6
1650.7,2226.2,837.6,1300.9,1377.5,2868,1142,391.8,7091.9,600,2037.1
1653.9,2232.3,839.9,1305.9,1372.6,2867.5,1144.8,402.1,7069.8,596.2,2030.4
1667.3,2200.1,840.4,1312.7,1380.6,2912.6,1141.8,412.3,7070.2,604.2,2029.2
1692.5,2211.2,835.3,1325.5,1408,2919.1,1158.3,405.6,7101.6,609.8,2045
1695.1,2252,849.9,1344.3,1404.7,2930.5,1172.7,415,7100.6,603.8,2076.9
1696.5,2265.7,850.8,1353.5,1417.6,2952.9,1184.1,412.8,7116,613.1,2109.8
1702.1,2289.3,854.6,1375.3,1411.7,2956.8,1197.5,426.5,7133.5,612.7,2101.6
1709.7,2300.1,863.9,1389.3,1422.6,2969.8,1197.3,409.5,7143.8,604.5,2120.2
1713.9,2292,844.7,1385.9,1406.5,2977.6,1194.6,438.7,7126,607,2132.8
1716.9,2303.4,849.2,1392.4,1427.6,2982.5,1181.9,418.7,7099.8,614.9,2143.3
1721,2349.7,852.5,1387.9,1434,2969.7,1181.6,427.9,7099.7,609.1,2133.4
1711.2,2352.2,858.7,1382.1,1421.5,2984.8,1192.3,429.2,7129.7,604.1,2163.2
1698.1,2344.1,870.9,1390.1,1414.6,2989.4,1186.8,419.8,7132.5,611.1,2159.2
1733.4,2356.1,876.7,1385.2,1412.5,2970.2,1176,427.4,7069.9,617.8,2151.5
1704.2,2339.8,860.9,1379.9,1408.2,2988.3,1201.6,427.2,7005.8,605.6,2131.1
1724.3,2345.6,846.2,1382.8,1414,2981.4,1191.8,437.8,6989.5,602.6,2138
1702.4,2349.1,859.3,1381.9,1412,3008.4,1183.9,427.8,6982,612.9,2150.7
1707,2356.5,876.8,1386.4,1424.3,2988,1195.8,420.5,7001.3,608.2,2130.9
1704.8,2342.8,861.3,1378.9,1421.5,2976.3,1196.1,422.5,6957.3,616.2,2126.7
1710.8,2307,855,1376.8,1426.4,2976.8,1187.5,416.7,6946.6,618.9,2150
1702.5,2294,841.4,1376.6,1427,2980.1,1188.7,439.2,6963.3,618.3,2140.4
1685.2,2285.9,832.9,1370.2,1431.5,2951.4,1190.9,417.1,6954.4,613.2,2138.6
1695.1,2301.3,851.7,1375.5,1412.2,2966,1185.2,433.6,6913,615.5,2122.2
1698.3,2294,832.7,1372.8,1403.8,2972.7,1197.3,429.5,6914,609.1,2118.6
1683.4,2304.4,849.3,1370.9,1406.8,2957.6,1190.2,422.7,6900.8,614,2136.9
1696.2,2320.1,857.3,1367.9,1406.9,2927.9,1177.3,430.2,6868.2,612.3,2134.5
1693.8,2314.3,840.3,1362.1,1403.8,2933.2,1191,422.3,6875.5,601.3,2105.1
1677.8,2309.8,826.1,1359.2,1402.3,2925,1173.1,431.2,6844.3,611,2122.8
1677.5,2292.5,829,1358.8,1372.6,2916.8,1188.8,432.5,6843.5,605.2,2109.9
1682,2306.6,847.6,1354.5,1389.7,2912.6,1176.7,420.7,6823.5,604.6,2117.2
1665.5,2337.9,843.3,1348.5,1376.3,2883.7,1165.3,425.8,6789.6,611.3,2090.9
1674,2311.7,837.6,1350.3,1363,2880.8,1176.1,433.3,6783.4,607.4,2102.2
1662.5,2293.6,826.2,1340.1,1362,2878.4,1169.4,429.3,6765.5,612.6,2080.9
1650.1,2299.3,824.7,1337,1371.5,2881.3,1176.2,427.2,6784.2,610.7,2095.8
1669.8,2232.4,841.6,1336.4,1379.8,2867.3,1170.5,408.9,6711.1,591,2081.2
1645.7,2228.4,834.1,1335.6,1380.9,2879.5,1171.5,414.4,6757.6,598.8,2117.5
1639.9,2225,819.8,1331.4,1360.4,2866.7,1168.7,415.8,6689.1,609,2081
1647.9,2226.2,823.1,1321.2,1377.6,2851.8,1162.5,404.3,6652,603.3,2080
1645.4,2233.2,816.6,1318.3,1358.9,2827.1,1145.7,413.7,6639.7,619.5,2081.4
1637.5,2249.1,807.5,1314.1,1357.1,2818.5,1144.5,428,6628.9,616.5,2067.3
1637.5,2230.5,814,1311.2,1353.2,2813,1143.9,415.1,6612.9,613.1,2058
1640.9,2240.1,814.5,1307.1,1348,2807.6,1139.7,411.9,6565,609,2064.7
1615,2219.7,800,1301.6,1341.5,2796.8,1142.9,402.9,6596.7,611.5,2067.1
1616,2219.2,813,1301.8,1341.4,2796.2,1141.9,404.9,6566.5,608.6,2072.1
1622.8,2248.8,793.5,1297.7,1333.3,2784.5,1143.2,397.5,6519.8,613.7,2049.9
1612.3,2227.4,786.8,1297.5,1346,2780.8,1145.2,398.2,6504.4,608.6,2048
1608.2,2240.1,792,1282.9,1334.1,2767.4,1140.9,401.9,6517.3,600.8,2027.9
1610.4,2179.6,792.8,1288.5,1343.6,2758,1138.1,402.3,6501.1,607.4,2031.4
1589,2159.9,779.9,1283.8,1320.6,2749.6,1134.4,404,6498.7,601.5,2043.6
1587.4,2163.6,784,1280.2,1317.9,2740,1118.7,405.2,6447.7,606.2,1993.8
1587.5,2149.9,791.7,1256.1,1318.3,2723.3,1111.9,397.1,6444.8,604.2,2015.9
1572.7,2141,769.2,1261.3,1328.4,2717.9,1109.1,393.7,6438.2,612.6,1987
1563.2,2124.1,770.1,1258.4,1315,2708.5,1102.3,396.8,6419.3,602,1984.7
1560.4,2100,774.1,1246.8,1286.5,2694.6,1099.9,393.3,6349.6,595.6,1994.6
1549.1,2120.5,762.9,1241.4,1290.2,2677,1098.5,396.7,6339.5,603.7,1993.5
1547,2120.5,776.5,1235.6,1284.1,2665.6,1085.9,401.7,6318,611.9,2003.2
1538.7,2106.2,777.4,1228,1279.6,2658.9,1079.1,388.7,6280.7,601.3,1973.7
1534.8,2122.8,768.3,1228.2,1257.3,2633,1078.3,399.9,6328.8,603.3,1970.4
1534.4,2114,755.2,1221.4,1273.8,2623.3,1066,384.6,6295.7,591.9,1965.4
1526.3,2123,751.6,1212.8,1248,2613.1,1069.4,397,6277.2,601.6,1969.2
1530.2,2133.5,754.3,1208.9,1281.5,2604.4,1058.2,374.4,6250.9,599.6,1948.9
1509.5,2089.5,742.3,1204.5,1243.4,2599.3,1048.7,388.4,6225.1,607.8,1941.5
1492.1,2041.3,731.5,1191.5,1237.6,2579.3,1055.8,363.4,6149.6,596.7,1956.7
1488.9,2029.1,729.9,1188.1,1238.9,2556.3,1062.9,367.4,6148.5,597.1,1939.4
1476.9,2023.6,731.7,1184.1,1233,2539.2,1058.6,356.6,6145.8,590.6,1927.9
1482.7,2008.4,741.3,1177.5,1243.1,2526.8,1053.4,355,6114.2,587.7,1910.1
1477.4,1998.3,725.3,1168.8,1224.6,2513.2,1058,369,6134.8,586.7,1912.4
1449.2,2011.6,720.9,1161.6,1208.3,2513.7,1057.6,362.9,6048.7,596.8,1935.6
1448.1,2006.7,711.2,1158.1,1201.3,2485.7,1060.7,354.9,6054.1,588.3,1908.8
1445.2,1997.4,707.7,1149.7,1194.7,2466.5,1066.3,365.2,6010.9,576.4,1894.6
1436.1,1995.1,706.8,1147.1,1202.5,2450.7,1049.3,349,6000.5,581.1,1874.7
1440.3,1993.5,701.6,1142.9,1171.5,2428.2,1031.6,362.7,5984,579.6,1875
1430.4,1984.9,692.1,1121.1,1174.8,2415.7,1020.8,348.8,5928.8,582,1878.4
1414.7,1978.6,683.2,1115.5,1176.1,2407.5,1005.2,333.9,5910.4,585.3,1844.2
1401,1972.5,687.5,1113.4,1155.8,2385.5,1028.4,337.8,5866.2,579,1819
1390,1984.4,689.5,1098.8,1152,2359.9,1016,339.9,5859.2,582.7,1824.9
1392.8,1911.9,669.6,1097.7,1149.3,2354.8,1018.2,337.9,5827.9,584.5,1797.3
1383.3,1900.6,680.6,1098.2,1144,2336.3,1008.3,336.7,5793.9,583,1797.7
1359.7,1938.5,683.3,1096.6,1129,2342.2,1012,334.8,5777.9,586.4,1781.9
1366.7,1923,670.6,1084.3,1141.3,2324.4,1018.8,323.5,5723.5,578.7,1772.7
1365.2,1940.9,658.1,1071.3,1121,2313.3,989,331.9,5709.5,584.6,1744.1
1365.8,1873.4,662.7,1075.2,1127.2,2290.6,993.2,333,5681.3,578.8,1769.7
1343,1898,649,1067,1099.6,2284.4,989.4,338.5,5684.7,582.7,1755.7
1347.3,1873.6,650.2,1059.3,1081.3,2235.8,987.8,337.2,5628.9,589.5,1767.3
1349.2,1891.2,641.2,1042,1090.5,2241.1,970.5,327.5,5579.3,587.7,1736.7
1335.1,1896.4,652.8,1040.1,1082.7,2230.7,966.6,314.4,5560,583,1724
1327.5,1896.7,620,1032,1082.7,2232.6,956.6,333.1,5553.9,582.7,1736.2
1333.6,1812.3,631,1029.6,1084.3,2208.9,964.1,324.9,5525.3,575,1708.8
1322.7,1817.5,628.8,1031.6,1066.6,2193.2,960.9,319.4,5462.6,576.9,1710.3
1317.5,1852.7,637.2,1025.2,1034.1,2200,954.6,330.4,5452,574.7,1706.9
1311.3,1847,622.9,1018,1046.8,2187.3,942.3,336.5,5429.2,578.6,1695
1307.9,1838.6,612.4,1018.5,1040.7,2175.8,939.3,334.2,5419.2,579.9,1705.7
1295.2,1825.9,621,1020,1035.6,2155.4,937.7,310.6,5385.1,581.3,1704.5
1296.4,1814.3,612.5,1023.3,1057,2146.2,930.3,300.4,5343.4,578,1681
1293.4,1829.9,614.7,1016.4,1046.3,2146,928.8,311,5339.1,575.6,1679.2
1293.6,1845.5,613,1005.8,1025.6,2149.6,916.4,316.8,5313.2,578.4,1691.8
1306.1,1840.6,608.3,1004.7,1041.4,2126.1,906.9,310.5,5317.5,574.6,1671.9
1310.4,1783.7,588.2,999,1024,2127.8,905.8,303.2,5264.8,581.8,1693.2
1277.1,1764.5,598.8,999.5,1043.1,2115.3,914.4,303.4,5256.2,580,1638
1275.2,1792.1,604.9,998.6,1032.5,2098,912.6,281,5264.5,576.6,1688.4
1291.1,1791.3,591.9,995.4,1017.3,2094,908,303.9,5208.4,581.1,1651.8
1267.1,1783.5,583.7,997.6,1013.6,2077,928.3,315.6,5188.9,575.7,1651.8
1270.4,1777.7,595.9,985.5,1025,2078.1,920.6,299.4,5189.3,575.8,1644.3
1272.8,1786,581.9,983.2,1028.1,2068.2,911.1,294.4,5167.1,576.4,1646.6
1263.2,1789.1,582.4,988.4,1024.7,2058.7,899.7,287.7,5158,577.5,1657.7
1270.5,1800.9,599.7,989.1,1017.2,2060.8,904.4,272.2,5139,577.6,1648.2
1264.2,1805.1,587,988.4,1007.8,2041.4,910.1,291.2,5105.5,570.1,1643.6
1255,1752.4,591.3,985.8,1003.5,2023,921,287.3,5118.1,579.2,1639.6
1253.2,1737.4,586.7,977.8,1001.3,2034.8,920.5,287.2,5091.9,572.2,1644.1
1261.7,1744.2,603.8,985.9,1006,2030,915.5,268.2,5062.2,565.6,1625.5
1259.5,1745.3,583.1,981.7,1011.5,2028.3,913.6,290.9,5071.3,573.5,1646.8
1263.2,1766.2,577.6,979,1007,2029.6,908.6,299,5048.8,574.1,1640.6
1251.3,1774,575.1,974.4,1001.6,2016.1,900.7,294.3,5015.8,571.8,1632.1
1241.5,1778.1,571.1,977,1003.9,2018.1,892.8,300.9,5014.3,575.9,1621.7
1253,1727.5,572.8,976.8,990,2019,904.8,298.3,5008.8,571.2,1629.6
1253.1,1758.9,567.4,972.9,992.2,2000.9,907.6,288.9,5025.6,564.2,1624.7
1249.8,1760.1,582,987.4,993.5,2013.9,899.8,287.4,4976.9,572.8,1615.3
1255.8,1770.5,571.1,977.7,977,1998.6,897.1,292,4982,573.6,1632.8
1239.8,1773.2,570.2,970.2,1001.6,1996,911.9,288.6,5001.2,572,1623
1234.3,1720,574.1,974.3,1003.7,1986.4,904.8,278.9,4982.5,571.3,1610.8
1224.5,1719,571.4,975,985.8,1986.7,908.4,285.2,4978.9,573.1,1622.3
1232.7,1745.8,571.3,970.8,985.1,1977.7,892.6,283.6,4946.3,572.5,1626.4
1238.3,1750.7,575.8,969.6,984.4,1981.9,904.5,288.6,4950.3,566.4,1601.5
1237.1,1749.3,566.2,967.5,982.5,1978.6,909.7,290.4,4960.5,565.3,1612.7
1237.5,1741.2,565.6,965.2,988.1,1977,906.1,291.1,4945.2,571,1623
1237.3,1712.1,556.9,963.2,966,1969.5,901.7,293.6,4962.5,576.8,1632.4
1249.3,1758.3,565.6,973.4,993.7,1971.3,903.9,286.2,4948.5,562.3,1593.4
1230.2,1711.7,559.8,969.9,969.2,1970.4,905.7,295.9,4929.7,567,1604
1227.6,1763.4,554,962.9,990.7,1975.5,901.7,292.3,4931.5,568.1,1609.2
1242.8,1754.9,565.1,965.5,978.1,1972.4,910.2,294.2,4929.2,564.2,1603.7
1247.9,1729.7,566.4,962.7,993.5,1970.4,897.3,285.4,4919.2,570.7,1615.9
1254,1706.5,557.8,968.2,974.6,1981.8,890.8,290.8,4920.3,572.6,1627.8
1249.8,1738,560.3,967,983.9,1978.1,907.6,296.1,4907.8,566.1,1603.2
1242.3,1741.9,550.8,968.3,992,1977.3,904,293.2,4901,568.5,1615.9
1255.6,1716.5,562,970.5,993.4,1970.7,911.7,281.8,4901.9,572.4,1617.2
1248.9,1754.9,560.2,971,980,1979.1,908.7,292,4900.5,569.5,1641.7
1243,1731.9,560.2,970.6,975.7,1973.8,918.7,297.6,4904.9,575.1,1617.4
1252.5,1766,567.2,972.8,987.2,1971,910.9,281,4897.1,573.7,1610.2
1249,1757.5,568.8,973.8,992,1965.2,916.1,283.1,4909.9,580.4,1611.9
1243.7,1781.4,569.3,975.8,987.3,1973.2,911.4,284.8,4919.4,575.2,1636.4
1266.8,1782.9,571.5,974.2,998.4,1978,907.2,280.3,4910.9,573.4,1610.1
1268.6,1733.3,561.1,976.5,991.1,1990.4,928.2,281.3,4945.6,570.6,1642.6
1266.2,1725.4,568.1,978.9,997.8,1976.9,921.5,285.9,4903.3,573.4,1620.1
1269.4,1728.5,571.9,976.9,990.5,1992.1,926.6,285,4912.7,572.4,1622.4
1271.1,1772.3,573.1,973.6,1011.4,1994.9,922.3,278.3,4907.9,565.6,1618.8
1283.4,1811.8,568.9,975.3,1010.8,1985.7,877.6,301.8,4913.4,580.2,1616.3
1269.4,1828.3,573.7,983.5,1009.1,1990.1,902.8,297.6,4939.2,573.6,1647.4
1289.8,1821.6,575.8,988.2,1000.8,2019.4,914.6,293.7,4915.8,576.5,1634.1
1287.4,1827.9,571.3,993,1027.7,2009.1,912.9,290,4965.8,571,1640.2
1291.2,1846.2,576.9,988.6,1021.6,2015.2,915,296.9,4930.6,582.8,1649
1304.4,1833.1,580.7,994.3,1008.4,2020.4,918.7,296.7,4944.8,582.5,1656.4
1307.4,1860.9,578.5,996.7,1025.8,2025.7,916.8,292.4,4975.7,576.7,1648.8
1317.5,1856.6,584.6,1006.1,1023.9,2031,918,286.4,4997.4,585.9,1669.5
1313.6,1824.3,586.2,1004.7,1023.4,2044.1,927.1,306,5018.4,581.8,1667.4
1320.2,1845.5,583.2,1004.5,1025.4,2040.5,924.9,293,5015.4,580.9,1674.2
1314.8,1855.7,580,1021.1,1044.5,2043.9,911.4,293.9,5024.9,586.9,1654
1319.2,1868.2,584,1020.9,1027.5,2045.5,921.1,307.3,5024.9,588.5,1645.5
1325.6,1889.9,596.2,1028.8,1042.1,2059,935.9,297.4,5033.2,587.7,1664
1330.9,1893.3,595.3,1047,1036,2082,917.6,311.6,5041.7,594.5,1688
1343.2,1900,607.8,1040.1,1037.3,2070.9,934.5,320.3,5063.5,581.4,1689.6
1352.5,1899.2,611.1,1053,1055.7,2074,970.7,307.6,5086.4,575.6,1680
1353.1,1896,618.6,1053.7,1068.6,2103.4,967.8,303.9,5089.4,590.6,1715.2
