828.930297851562,499.328704833984,363.896331787109,266.864273071288,328.414489746093,552.463348388671,549.658569335937,307.27001953125,508.134429931639,152.438430786132,338.040313720703,152.37466430664,420.221961975096,48.8375968933105,207.604949951171,185.209022521972
828.831665039062,499.27374267578,363.840454101562,266.844467163085,328.370849609375,552.406494140625,549.601623535156,307.227233886718,508.094238281248,152.419998168945,338.005187988281,152.356246948242,420.185180664063,48.8253860473632,207.563491821289,185.344429016112
828.733276367186,499.218811035156,363.784576416015,266.824661254882,328.32730102539,552.349838256835,549.544921875,307.184417724609,508.054077148435,152.401626586914,337.970184326171,152.337905883789,420.148574829101,48.813190460205,207.52212524414,185.480007171631
828.634948730468,499.163909912108,363.728698730468,266.80484008789,328.283752441406,552.29327392578,549.48828125,307.141693115234,508.014068603515,152.383270263671,337.93521118164,152.319580078125,420.112030029295,48.800926208496,207.480834960937,185.615570068359
828.53662109375,499.109130859374,363.67300415039,266.785133361815,328.240264892578,552.236694335937,549.431640625,307.098968505859,507.974121093749,152.364883422851,337.900207519531,152.301193237304,420.075492858886,48.7885818481445,207.439453125,185.751209259033
828.116333007812,498.844421386718,363.420471191406,266.658233642578,328.085174560546,552.140151977538,549.335815429687,306.924926757812,507.795791625974,152.300750732421,337.718536376953,152.23713684082,419.767021179199,48.8659591674804,207.220275878906,185.531303405761
827.696044921874,498.579772949218,363.168029785156,266.531379699706,327.93017578125,552.04360961914,549.239929199218,306.7509765625,507.617431640624,152.236633300781,337.53677368164,152.173095703125,419.458404541015,48.9433364868164,207.001113891601,185.311412811278
827.275634765624,498.315185546874,362.91552734375,266.404479980468,327.775207519531,551.947158813475,549.144165039062,306.576995849609,507.439071655272,152.17251586914,337.355072021484,152.109054565429,419.149848937988,49.0207481384277,206.781860351562,185.091407775878
826.85528564453,498.050415039062,362.663116455078,266.277702331542,327.6201171875,551.850402832031,549.048156738281,306.403045654296,507.260818481444,152.108413696289,337.17333984375,152.045013427734,418.841255187988,49.0981140136718,206.562622070312,184.871421813965
826.435180664062,497.785858154296,362.410675048828,266.150840759276,327.465240478515,551.753997802733,548.952514648437,306.229125976562,507.08267211914,152.04426574707,336.991516113281,151.98095703125,418.532508850096,49.1754875183105,206.343322753906,184.651260375976
826.306884765624,497.711547851562,362.336883544921,266.12133026123,327.411376953125,551.693328857421,548.891723632812,306.174346923828,507.029663085937,152.021667480468,336.942962646484,151.958389282226,418.470794677734,49.1715507507324,206.285522460937,184.753952026367
826.1787109375,497.637237548828,362.263031005859,266.091819763183,327.357543945312,551.632781982421,548.831176757812,306.119598388671,506.976776123046,151.999130249023,336.89453125,151.935882568359,418.409263610839,49.1676063537597,206.227752685546,184.85676574707
826.050659179686,497.563079833984,362.189270019531,266.062339782714,327.303741455078,551.572280883788,548.770568847656,306.064880371093,506.923919677733,151.97654724121,336.846008300781,151.913330078125,418.347648620605,49.1635932922363,206.170013427734,184.95958328247
825.922607421874,497.48876953125,362.115509033203,266.032859802245,327.249938964843,551.511611938476,548.7099609375,306.010131835937,506.87106323242,151.95393371582,336.797424316406,151.890747070312,418.285881042479,49.1596412658691,206.112213134765,185.062393188476
825.794616699218,497.414642333984,362.041717529296,266.00341796875,327.196228027343,551.450942993163,548.6494140625,305.955383300781,506.81817626953,151.931381225585,336.748992919921,151.868209838867,418.224349975585,49.1556739807128,206.054550170898,185.16523361206
825.513854980468,497.24087524414,361.874786376953,265.92324066162,327.089538574218,551.371505737304,548.570190429687,305.838500976562,506.699737548828,151.88719177246,336.630981445312,151.824066162109,418.033813476561,49.1941909790039,205.912475585937,185.099407196045
825.233276367186,497.06719970703,361.707916259765,265.843109130858,326.982940673828,551.291793823241,548.491027832031,305.721618652343,506.581420898436,151.842956542968,336.512939453125,151.779891967773,417.843261718749,49.2327499389648,205.770446777343,185.033679962158
824.952697753906,496.8935546875,361.540985107421,265.762947082518,326.876342773437,551.212280273437,548.411865234375,305.604797363281,506.463165283201,151.798721313476,336.394897460937,151.735717773437,417.652687072753,49.271255493164,205.628295898437,184.967811584472
824.69903564453,496.739807128906,361.386047363281,265.676956176757,326.776641845703,551.137054443358,548.336975097656,305.493347167968,506.351791381835,151.756805419921,336.289611816406,151.693862915039,417.492935180664,49.2919464111328,205.47688293457,184.883575439453
824.418151855468,496.565948486328,361.219085693359,265.596969604491,326.67007446289,551.057312011718,548.257751464843,305.376495361328,506.233489990234,151.712585449218,336.171478271484,151.649688720703,417.302040100097,49.3307037353515,205.335052490234,184.818298339843
824.229919433592,496.455017089842,361.105041503906,265.533905029296,326.592864990234,550.988510131835,548.189025878906,305.292175292968,506.149475097656,151.679962158203,336.096221923828,151.617095947265,417.198013305663,49.3333854675293,205.220840454101,184.808475494384
824.01495361328,496.324157714842,360.978454589843,265.475990295409,326.509094238281,550.91697692871,548.117736816406,305.202331542968,506.059371948241,151.645111083984,336.008148193359,151.582305908203,417.062828063963,49.3538436889648,205.115692138671,184.816417694092
823.8115234375,496.200897216796,360.857849121093,265.420959472655,326.429138183593,550.84878540039,548.049682617187,305.116424560546,505.974838256834,151.611938476562,335.925384521484,151.549179077148,416.937431335448,49.3711585998535,205.016738891601,184.836818695068
823.596557617186,496.070007324218,360.731353759765,265.363136291503,326.345336914062,550.777023315428,547.978088378906,305.026580810546,505.884658813476,151.57713317871,335.83740234375,151.514434814453,416.802360534667,49.3916091918945,204.91145324707,184.84460067749
823.402709960936,495.952880859374,360.615173339843,265.310104370117,326.268646240234,550.71223449707,547.91357421875,304.943756103515,505.804763793944,151.545333862304,335.758911132812,151.482666015625,416.684547424315,49.406509399414,204.817443847656,184.874992370605
823.244018554686,495.858612060546,360.523132324218,265.271041870116,326.204284667968,550.647155761718,547.8486328125,304.876861572265,505.738723754882,151.518463134765,335.696472167968,151.455825805664,416.597023010254,49.4112167358398,204.743194580078,184.94493484497
823.085205078124,495.764404296874,360.431060791015,265.231933593749,326.139923095703,550.582138061523,547.783752441406,304.809936523437,505.672607421874,151.491622924804,335.634124755859,151.42903137207,416.509529113769,49.4159622192382,204.669021606445,185.014827728271
822.926696777342,495.670257568358,360.339080810546,265.192909240722,326.07568359375,550.517150878906,547.718872070312,304.743072509765,505.6065826416,151.464706420898,335.571594238281,151.402145385742,416.421913146972,49.4206275939941,204.594802856445,185.084682464599
822.768005371092,495.57598876953,360.2470703125,265.153869628905,326.011322021484,550.452056884765,547.653869628906,304.676177978515,505.540435791014,151.437911987304,335.509338378906,151.375396728515,416.334495544434,49.4253959655761,204.52066040039,185.154693603515
822.609313964842,495.481781005858,360.155059814453,265.114807128905,325.946960449218,550.387115478515,547.588989257812,304.609313964843,505.474365234375,151.411056518554,335.446899414062,151.348571777343,416.246971130371,49.4301300048828,204.44644165039,185.224544525146
822.467895507812,495.398773193358,360.073577880859,265.081520080566,325.888549804687,550.324096679686,547.526000976562,304.549438476562,505.415634155271,151.386627197265,335.392333984375,151.324172973632,416.173942565917,49.4300422668457,204.381607055664,185.313381195067
822.326171875,495.315612792968,359.992004394531,265.048210144042,325.830108642578,550.261154174804,547.463195800781,304.489532470703,505.356811523435,151.362213134765,335.337768554687,151.2998046875,416.100929260252,49.4300308227539,204.31687927246,185.402153015136
822.184753417968,495.23257446289,359.910430908203,265.01480102539,325.771728515625,550.198211669921,547.400207519531,304.4296875,505.298110961912,151.337799072265,335.283172607421,151.275421142578,416.027870178222,49.4299583435058,204.252075195312,185.490894317627
822.043395996092,495.149658203124,359.829071044921,264.981407165526,325.713348388671,550.135223388671,547.337341308593,304.369842529296,505.239395141601,151.313385009765,335.22866821289,151.251037597656,415.955116271971,49.4297294616699,204.187194824218,185.579448699951
821.90216064453,495.06689453125,359.747741699218,264.948051452636,325.655059814453,550.072341918944,547.274475097656,304.310028076171,505.180770874022,151.289016723632,335.17431640625,151.226684570312,415.882560729979,49.4294891357421,204.122344970703,185.668014526366
821.5244140625,494.829956054686,359.522186279296,264.836288452148,325.514953613281,549.979766845703,547.182495117187,304.154052734375,505.02049255371,151.231079101562,335.012054443359,151.168823242187,415.609909057617,49.4951667785644,203.926666259765,185.495094299316
821.14678955078,494.592895507812,359.296752929687,264.724639892578,325.374847412109,549.887115478515,547.090576171875,303.99819946289,504.860473632811,151.173217773437,334.849945068359,151.111038208007,415.337562561034,49.560791015625,203.730987548828,185.322311401367
820.790771484374,494.369995117186,359.080841064453,264.616973876952,325.242370605468,549.803848266601,547.007934570312,303.849090576171,504.71188354492,151.118499755859,334.697296142578,151.056381225585,415.08200073242,49.6208953857421,203.546279907226,185.171340942382
820.442016601562,494.154357910156,358.867919921875,264.498512268065,325.109741210937,549.716308593749,546.9208984375,303.69888305664,504.559341430664,151.063049316406,334.548706054687,151.00096130371,414.842521667479,49.6671485900878,203.339813232421,184.977043151855
820.06396484375,493.917083740234,358.642364501953,264.386932373046,324.969543457031,549.623474121093,546.828735351562,303.542999267578,504.39904785156,151.005126953125,334.386352539062,150.943084716796,414.569648742675,49.7329635620117,203.143905639648,184.803703308105
819.798400878906,493.769470214842,358.493499755859,264.265243530272,324.851654052734,549.508895874023,546.714233398437,303.410888671875,504.255752563474,150.95718383789,334.284149169921,150.895233154296,414.442565917968,49.7201423645019,203.070739746093,184.8284034729
819.532653808592,493.621978759764,358.344757080078,264.143592834471,324.733703613281,549.394531249999,546.599792480468,303.278869628906,504.112609863281,150.909317016601,334.182037353515,150.847427368164,414.315696716308,49.7072219848632,202.997756958007,184.85338973999
819.26708984375,493.474517822264,358.196136474609,264.0220413208,324.615844726562,549.280044555663,546.485412597656,303.146911621093,503.96954345703,150.861465454101,334.080047607421,150.799621582031,414.188972473143,49.6942710876464,202.924758911132,184.878417968749
819.001892089842,493.327239990234,358.047637939453,263.900489807128,324.498046875,549.165557861327,546.370910644531,303.015075683593,503.826416015623,150.813598632812,333.978057861328,150.751815795898,414.06238555908,49.6812515258789,202.851730346679,184.903347015381
818.736572265624,493.179931640624,357.899200439453,263.779060363769,324.380249023437,549.05093383789,546.256408691406,302.883209228515,503.683334350584,150.76577758789,333.876159667968,150.704071044921,413.935829162597,49.6682167053222,202.778701782226,184.92822265625
818.505493164062,493.054809570312,357.771667480468,263.668968200683,324.274230957031,548.940429687499,546.145751953125,302.76528930664,503.554779052733,150.722747802734,333.789733886718,150.66111755371,413.838081359862,49.6456909179687,202.72459411621,184.990886688232
818.274291992186,492.929779052734,357.644104003906,263.558784484863,324.168243408203,548.830001831054,546.035217285156,302.647338867187,503.426300048827,150.679718017578,333.703308105468,150.61814880371,413.740341186522,49.6231002807617,202.670455932617,185.053577423095
818.043395996092,492.804870605468,357.516632080078,263.448699951171,324.062347412109,548.719635009765,545.924743652343,302.529571533203,503.297958374023,150.636764526367,333.617095947265,150.575256347656,413.64288330078,49.6005134582519,202.616470336914,185.116497039794
817.812622070312,492.680084228514,357.389343261718,263.338706970214,323.956481933593,548.609146118163,545.814331054687,302.411834716796,503.169677734373,150.593795776367,333.530822753906,150.532348632812,413.545410156248,49.577896118164,202.562469482421,185.17950439453
817.581726074218,492.55514526367,357.262084960937,263.228874206542,323.8505859375,548.498474121093,545.70361328125,302.29409790039,503.041168212889,150.550888061523,333.444702148437,150.489517211914,413.448112487791,49.5553016662597,202.508514404296,185.242519378661
817.015747070312,492.211669921874,356.930938720703,263.008407592772,323.628936767578,548.345245361327,545.55126953125,302.040588378906,502.768966674803,150.460479736328,333.205596923828,150.399215698242,413.067161560058,49.626163482666,202.26902770996,184.93476486206
816.45001220703,491.868408203124,356.600036621093,262.788169860839,323.407409667968,548.192184448241,545.399108886718,301.787170410156,502.497100830077,150.370239257812,332.966888427734,150.309097290039,412.686706542967,49.6969947814941,202.02976989746,184.627304077148
815.884521484374,491.525177001952,356.269104003906,262.567932128905,323.186004638671,548.038986206054,545.246765136718,301.533782958984,502.225189208982,150.279968261718,332.72802734375,150.218933105468,412.306068420408,49.7678909301757,201.790481567382,184.31980895996
815.35107421875,491.203063964842,355.954467773437,262.355354309081,322.975341796875,547.895858764647,545.104309082031,301.291442871093,501.968582153319,150.194396972656,332.503967285156,150.13345336914,411.95238494873,49.8301887512207,201.568481445312,184.04698562622
814.768432617186,490.921508789062,352.695831298828,259.573013305663,322.67593383789,552.996582031249,550.172912597656,299.360473632812,503.302566528318,150.20083618164,332.18228149414,150.139877319335,410.914916992187,50.2689895629882,200.814315795898,182.717182159423
814.575927734374,490.823364257812,352.527221679687,259.419105529784,322.581634521484,553.007354736327,550.182800292968,299.221313476562,503.226470947265,150.165588378906,332.112060546875,150.104705810546,410.835914611815,50.243724822998,200.770401000976,182.800449371338
814.362426757812,490.71139526367,352.348388671875,259.260505676269,322.480285644531,553.011001586913,550.185546875,299.075225830078,503.140014648437,150.127288818359,332.0322265625,150.066452026367,410.73947906494,50.2241134643554,200.715179443359,182.861042022705
814.14892578125,490.599334716796,352.169555664062,259.101928710936,322.378814697265,553.014511108397,550.188293457031,298.929077148437,503.053497314451,150.089004516601,331.952392578125,150.028228759765,410.64306640625,50.2044219970703,200.659896850585,182.921638488769
813.935668945312,490.487426757812,351.990814208984,258.943283081054,322.277526855468,553.018157958983,550.191162109375,298.782989501953,502.967178344726,150.050720214843,331.872619628906,149.990020751953,410.546775817871,50.1846961975097,200.604705810546,182.982265472411
813.722106933592,490.375427246092,351.811889648437,258.784660339355,322.176177978515,553.021789550781,550.194030761718,298.636810302734,502.880737304686,150.012435913085,331.792785644531,149.951766967773,410.4503326416,50.1650581359863,200.549407958984,183.042819976806
813.32568359375,490.14678955078,351.502471923828,258.538352966307,322.009002685546,553.030044555663,550.201843261718,298.402679443359,502.719635009765,149.947341918945,331.629638671875,149.886779785156,410.203613281248,50.1883926391601,200.366638183593,182.848754882812
812.943725585936,489.856994628906,354.030364990234,260.776336669921,321.91665649414,547.945159912108,545.148559570312,299.793823242187,501.001098632811,149.788116455078,331.545684814453,149.727752685546,410.591278076171,49.8564529418945,200.68406677246,183.647747039794
812.519653320312,489.60595703125,353.786224365234,260.603736877441,321.744140625,547.809326171875,545.01318359375,299.598449707031,500.789993286131,149.718063354492,331.371551513671,149.657775878906,410.330284118652,49.8882980346679,200.524002075195,183.498611450195
811.989379882812,489.363952636718,350.575073242187,257.840774536132,321.445343017578,552.850204467772,549.999755859375,297.665557861328,502.071594238279,149.752838134765,331.138916015625,149.689620971679,409.437461853026,50.2861137390136,199.855667114257,182.347717285155
811.564147949218,489.114196777342,350.253875732421,257.600875854492,321.270263671875,552.85107421875,549.999755859375,297.425262451171,501.900894165039,149.685623168945,330.963409423828,149.622451782226,409.160308837891,50.327407836914,199.682571411132,182.172931671142
811.212036132812,488.912017822264,349.982360839843,257.389579772949,321.120513916015,552.851928710937,549.999755859375,297.217620849609,501.758789062498,149.628585815429,330.821502685546,149.565475463867,408.946388244628,50.3476371765136,199.550888061523,182.080879211425
810.86016845703,488.7099609375,349.710784912109,257.178161621093,320.970886230468,552.852996826171,549.999755859375,297.010009765625,501.616729736327,149.571594238281,330.6796875,149.508514404296,408.732574462891,50.3678245544433,199.419189453125,181.988613128662
810.508911132812,488.508331298828,349.439666748046,256.966796874999,320.821411132812,552.853790283202,549.999816894531,296.802612304687,501.474731445311,149.51463317871,330.538055419921,149.451568603515,408.519363403318,50.3875541687011,199.287231445312,181.895992279052
810.157653808592,488.306762695312,349.168670654296,256.755348205566,320.671905517578,552.85464477539,549.999755859375,296.59521484375,501.332946777341,149.457702636718,330.396545410156,149.394668579101,408.306404113769,50.4071350097656,199.155151367187,181.803184509277
809.835327148436,488.126556396484,348.912994384765,256.539909362792,320.530090332031,552.855682373046,549.999694824218,296.395202636718,501.197219848631,149.403121948242,330.26870727539,149.340118408203,408.126754760742,50.4073257446289,199.013412475585,181.691211700439
809.58740234375,487.992095947264,348.711883544921,256.368789672851,320.416381835937,552.856643676757,549.999755859375,296.233856201171,501.095703125,149.360519409179,330.174407958984,149.297531127929,408.002632141113,50.3973312377929,198.939910888671,181.7154006958
809.339538574218,487.857757568358,348.510864257812,256.197723388671,320.302764892578,552.857681274413,549.999816894531,296.072479248046,500.994262695312,149.317886352539,330.080108642578,149.254913330078,407.87841796875,50.3872871398925,198.866409301757,181.739543914794
809.091674804686,487.72344970703,348.309753417968,256.026611328125,320.189208984375,552.858749389647,549.999877929687,295.911163330078,500.89273071289,149.275329589843,329.985870361328,149.212371826171,407.75431060791,50.3772659301757,198.792877197265,181.763710021972
808.843688964842,487.58917236328,348.108825683593,255.855667114257,320.075622558593,552.859710693359,549.999755859375,295.749877929687,500.791275024412,149.232788085937,329.89175415039,149.169845581054,407.630416870117,50.3671760559082,198.719421386718,181.788021087646
808.596435546874,487.455139160156,347.908081054687,255.684654235839,319.962188720703,552.860778808593,549.999755859375,295.588745117187,500.689956665037,149.190231323242,329.797637939453,149.127334594726,407.506713867186,50.3568992614746,198.646011352539,181.812381744384
808.050415039062,487.12677001953,347.50503540039,255.397346496581,319.745239257812,552.861373901366,549.999755859375,295.294769287109,500.472076416014,149.106536865234,329.567413330078,149.043701171875,407.126258850098,50.4327850341796,198.403747558593,181.499298095703
807.536315917968,486.819366455078,347.123413085937,255.122299194335,319.539154052734,552.862152099608,549.999755859375,295.014709472656,500.266464233396,149.02717590332,329.35171508789,148.964370727539,406.773437499999,50.4993782043457,198.179641723632,181.222469329833
806.9892578125,486.490234375,346.719696044921,254.834617614745,319.321838378906,552.862640380858,549.999694824218,294.720306396484,500.048187255857,148.943405151367,329.121032714843,148.880645751953,406.392074584959,50.5755767822265,197.936721801757,180.908210754394
806.4423828125,486.161193847656,346.31591796875,254.546882629394,319.104461669921,552.863342285156,549.999755859375,294.425872802734,499.830017089842,148.859588623046,328.890228271484,148.79685974121,406.010612487793,50.6517715454101,197.693756103515,180.593723297119
805.89532470703,485.83203125,345.912292480468,254.259323120116,318.887176513671,552.863891601562,549.999633789062,294.131530761718,499.611892700194,148.775924682617,328.65966796875,148.71321105957,405.629356384277,50.7280120849609,197.450820922851,180.279396057129
805.494812011718,485.598266601562,345.607757568359,254.028610229492,318.720642089843,552.864715576171,549.999694824218,293.902313232421,499.45082092285,148.712310791015,328.495727539062,148.649658203125,405.373908996581,50.7619552612304,197.290618896484,180.130310058593
805.09423828125,485.364532470702,345.303192138671,253.798057556152,318.554229736328,552.865585327148,549.999694824218,293.673034667968,499.289794921874,148.648818969726,328.332000732421,148.586196899414,405.118576049803,50.7959671020507,197.130447387695,179.981338500976
804.6943359375,485.133880615234,344.998443603515,253.566062927245,318.385803222656,552.881744384765,550.015258789062,293.435668945312,499.128952026366,148.584609985351,328.164825439453,148.521987915039,404.85821533203,50.8290176391601,196.96809387207,179.827667236328
804.315002441406,484.913909912108,344.708404541015,253.343795776367,318.226959228515,552.8829498291,550.015502929687,293.216094970703,498.976623535155,148.524063110351,328.010650634765,148.461486816406,404.620933532713,50.8569183349609,196.81982421875,179.702335357666
803.9140625,484.679901123046,344.403442382812,253.112930297851,318.060363769531,552.884094238281,550.015747070312,292.986694335937,498.81555175781,148.460540771484,327.8466796875,148.397979736328,404.365165710449,50.8910789489746,196.659317016601,179.552764892577
803.655029296874,484.538330078124,344.194732666015,252.937339782714,317.942901611328,552.885375976561,550.015808105468,292.820404052734,498.709808349608,148.416580200195,327.747619628906,148.354034423828,404.231742858886,50.8841819763183,196.57925415039,179.563808441162
803.396484375,484.39697265625,343.986267089843,252.761901855468,317.825561523437,552.886688232421,550.016235351562,292.654235839843,498.604263305663,148.372680664062,327.648681640625,148.310165405273,404.098594665526,50.8772659301757,196.499404907226,179.575424194335
803.137939453124,484.255645751952,343.77783203125,252.586448669433,317.708312988281,552.888015747069,550.016357421875,292.488128662109,498.498718261718,148.328796386718,327.549713134765,148.266296386718,403.965354919432,50.8703422546386,196.419555664062,179.586921691894
802.905395507812,484.133575439452,343.583099365234,252.407325744628,317.597717285156,552.889266967772,550.016662597656,292.328582763671,498.398651123045,148.286987304687,327.463165283203,148.224502563476,403.862464904784,50.8459091186523,196.330993652343,179.581203460693
802.671936035156,484.01123046875,343.387878417968,252.228149414061,317.486755371093,552.890624999999,550.016906738281,292.168365478515,498.298080444335,148.245162963867,327.376586914062,148.182693481445,403.759353637695,50.8218460083007,196.242797851562,179.576286315917
802.122009277342,483.679901123046,342.982391357421,251.940208435058,317.268646240234,552.891525268554,550.017272949218,291.873168945312,498.079498291014,148.161331176757,327.144714355468,148.098892211914,403.374946594237,50.8997268676757,195.999542236328,179.261016845702
801.572631835936,483.348999023436,342.5771484375,251.652404785156,317.05078125,552.89239501953,550.017578125,291.578063964843,497.860885620117,148.077575683593,326.913055419921,148.015167236328,402.990936279295,50.9773368835449,195.75617980957,178.945716857909
801.023559570312,483.018341064452,342.172332763671,251.364761352538,316.8330078125,552.893402099609,550.017883300781,291.283264160156,497.642486572264,147.993911743164,326.681640625,147.931533813476,402.60750579834,51.0546913146972,195.512710571289,178.630382537841
800.474853515624,482.687713623046,341.767395019531,251.077011108397,316.61538696289,552.894256591796,550.018188476562,290.988464355468,497.424163818357,147.910278320312,326.450286865234,147.847930908203,402.224082946777,51.1321372985839,195.269241333007,178.315078735351
799.925964355468,482.357116699218,341.362640380859,250.789428710937,316.397766113281,552.895248413085,550.018432617187,290.693725585937,497.205932617187,147.826690673828,326.218963623046,147.764389038085,401.840629577636,51.2095260620117,195.025894165039,177.999736785888
799.808349609374,482.3076171875,341.249725341796,250.669189453124,316.329406738281,552.896881103515,550.018676757812,290.590454101562,497.155395507811,147.802307128906,326.184478759765,147.740005493164,401.828742980956,51.1621360778808,195.026473999023,178.172145843505
799.691467285156,482.26138305664,341.134674072265,250.545738220214,316.25927734375,552.917510986327,550.038208007812,290.477844238281,497.106445312499,147.77717590332,326.146301269531,147.714889526367,401.811012268065,51.1138801574707,195.024261474609,178.338588714599
799.574401855468,482.21221923828,341.022033691406,250.42543029785,316.191009521484,552.919219970703,550.038696289062,290.374603271484,497.05627441406,147.752899169921,326.112213134765,147.690612792968,401.799865722655,51.0662078857421,195.024719238281,178.510704040526
799.468505859374,482.170471191406,340.916809082031,250.309226989745,316.126525878906,552.920989990234,550.039123535156,290.276275634765,497.01022338867,147.730163574218,326.083343505859,147.667877197265,401.798583984374,51.0152053833007,195.031478881835,178.69522857666
799.399536132812,482.155120849608,340.832489013671,250.19245147705,316.072448730468,552.92283630371,550.03955078125,290.188995361328,496.973709106444,147.710830688476,326.071655273437,147.648544311523,401.837341308592,50.9425888061523,195.033737182617,178.871185302733
799.19287109375,482.05026245117,340.660491943359,250.028579711913,315.970703125,552.924331665038,550.039978027343,290.039978027343,496.872467041014,147.673309326171,325.996643066406,147.611022949218,401.752922058105,50.9154014587402,194.987182617187,178.940452575683
798.986022949218,481.94528198242,340.488494873046,249.864784240722,315.868774414062,552.925964355467,550.040405273437,289.891021728515,496.77113342285,147.635864257812,325.921722412109,147.573593139648,401.668647766112,50.8882942199707,194.940673828125,179.009811401366
798.779357910156,481.84033203125,340.316497802734,249.700973510741,315.766906738281,552.92755126953,550.040893554687,289.742126464843,496.669982910155,147.598388671875,325.846740722656,147.536148071289,401.584335327148,50.8611335754394,194.894134521484,179.079151153563
798.572692871092,481.735412597656,340.144470214843,249.537132263183,315.665100097656,552.929077148437,550.041381835937,289.593109130859,496.568908691406,147.560882568359,325.771728515625,147.498657226562,401.499938964843,50.8339576721191,194.847595214843,179.148445129395
798.365905761718,481.63037109375,339.972473144531,249.373291015624,315.563232421875,552.930557250975,550.041748046875,289.444152832031,496.467636108396,147.523468017578,325.696838378906,147.461242675781,401.415664672851,50.8067970275878,194.801025390625,179.217849731445
797.771545410156,481.272796630858,339.537780761718,249.058593749999,315.327178955078,552.93179321289,550.042419433593,289.122924804687,496.215515136717,147.432754516601,325.44482421875,147.370559692382,400.997283935545,50.8917083740234,194.534606933593,178.847633361816
797.177429199218,480.915405273436,339.103363037109,248.744026184081,315.091217041015,552.933044433593,550.043029785156,288.801849365234,495.963439941405,147.342163085937,325.19302368164,147.279998779296,400.579261779785,50.9765281677246,194.268264770507,178.477588653564
796.60382080078,480.571166992186,338.682952880859,248.437622070311,314.862548828125,552.934295654296,550.043762207031,288.490173339843,495.719665527342,147.25437927246,324.950439453125,147.192291259765,400.178535461425,51.0554084777832,194.013275146484,178.130546569824
796.009155273436,480.213226318358,338.248168945312,248.122993469237,314.626373291015,552.935562133788,550.044494628906,288.1689453125,495.467529296874,147.163757324218,324.69839477539,147.101699829101,399.759979248046,51.1404876708984,193.746536254882,177.759826660156
795.41485595703,479.855682373046,337.81362915039,247.808418273925,314.390502929687,552.936782836913,550.045166015625,287.847839355468,495.215621948242,147.07322692871,324.446594238281,147.011184692382,399.341789245604,51.2254524230957,193.480056762695,177.389469146729
795.066528320312,479.658447265624,337.545837402343,247.589653015136,314.239685058593,552.938217163085,550.045654296875,287.636138916015,495.059341430662,147.01643371582,324.307098388671,146.954437255859,399.135589599607,51.2392272949218,193.353057861328,177.298019409179
794.718383789062,479.461181640624,337.277923583984,247.370704650878,314.0888671875,552.939590454101,550.046142578125,287.424377441406,494.903167724608,146.959655761718,324.167694091796,146.897689819335,398.929458618163,51.2529830932617,193.226028442382,177.206558227538
794.370239257812,479.264007568358,337.010040283203,247.151786804199,313.938110351562,552.940948486327,550.046691894531,287.21255493164,494.746932983397,146.902877807617,324.028167724609,146.840911865234,398.723236083983,51.2667579650878,193.099060058593,177.115081787109
794.022033691406,479.066802978514,336.742156982421,246.932907104492,313.787322998046,552.942550659179,550.047241210937,287.000885009765,494.590850830076,146.846145629882,323.888793945312,146.784194946289,398.517150878906,51.2804985046386,192.972045898437,177.02359008789
793.673950195312,478.869689941406,336.474456787109,246.714126586913,313.636627197265,552.944015502929,550.0478515625,286.789245605468,494.434631347655,146.789459228515,323.749481201171,146.727554321289,398.311134338377,51.2942314147949,192.845031738281,176.93221282959
793.35888671875,478.694091796874,336.229095458984,246.508186340331,313.497314453125,552.945495605468,550.04833984375,286.592254638671,494.291381835936,146.737258911132,323.625244140625,146.675354003906,398.133659362792,51.2984390258789,192.736877441406,176.878334045409
793.0439453125,478.51852416992,335.983642578125,246.302169799803,313.358093261718,552.947006225585,550.048706054687,286.395324707031,494.148147583007,146.685104370117,323.501007080078,146.62319946289,397.956085205078,51.3025932312011,192.628646850585,176.82437133789
792.729064941406,478.342956542968,335.738311767578,246.096237182616,313.218841552734,552.948364257812,550.049255371093,286.198364257812,494.004821777341,146.63296508789,323.376861572265,146.571075439453,397.778678894041,51.3068008422851,192.520431518554,176.770629882812
792.414184570312,478.167541503906,335.493072509765,245.890380859374,313.079681396484,552.94985961914,550.0498046875,286.001525878906,493.861694335937,146.580871582031,323.252777099609,146.518966674804,397.601371765135,51.3109092712402,192.412292480468,176.716850280761
792.124938964842,478.01089477539,335.261413574218,245.680824279784,312.946960449218,552.951416015624,550.05029296875,285.811004638671,493.723861694334,146.530792236328,323.140838623046,146.468917846679,397.453842163085,51.2977828979492,192.295745849609,176.646430969238
791.670349121092,477.746673583984,334.917755126953,245.407478332518,312.757049560546,552.952896118164,550.050903320312,285.547149658203,493.52163696289,146.458145141601,322.953582763671,146.396301269531,397.163856506346,51.3329391479492,192.086105346679,176.38996887207
791.200317382812,477.469970703124,334.56753540039,245.142028808592,312.564270019531,552.954299926757,550.051635742187,285.281616210937,493.318450927732,146.384933471679,322.758728027343,146.323120117187,396.852600097654,51.3825302124023,191.891296386718,176.16302871704
790.739135742186,477.19903564453,334.223358154296,244.880050659179,312.37451171875,552.955673217772,550.052185058593,285.020111083984,493.118591308592,146.31298828125,322.56802368164,146.251190185546,396.548965454101,51.4296417236328,191.701461791992,175.946014404297
790.2578125,476.914886474608,333.865631103515,244.610153198241,312.17788696289,552.957061767577,550.052856445312,284.749603271484,492.911010742186,146.238250732421,322.367950439453,146.176452636718,396.227798461913,51.482421875,191.499679565429,175.705081939697
