6638.0,9879,5935.0,56620,3807.0,31132.0,45826.0,40388.0,3364.0,31707,521.0,11836,12033.0,5921,13146.0
6434.0,9725,5783.0,54766,3621.0,30953.0,44067.0,39513.0,3234.0,33130,514.0,11440,11747.0,5953,12979.0
6157.0,9537,5588.0,54530,3629.0,31998.0,44636.0,38101.0,3069.0,31550,507.0,11366,11717.0,6151,12722.0
5923.0,9653,5564.0,50724,3367.0,30499.0,45687.0,38094.0,3163.0,28850,500.0,11008,11348.0,6163,11758.0
5794.0,9493,5508.0,47205,3076.0,28457.0,46139.0,36155.0,3054.0,26662,467.0,10332,10874.0,5804,11048.0
5711.0,8698,5235.0,44023,2859.0,26804.0,42106.0,33029.0,2756.0,24573,433.0,9477,10466.0,5382,10601.0
5225.0,8307,4847.0,41739,2728.0,25342.0,38934.0,29128.0,2507.0,23124,414.0,8722,10207.0,4991,10364.0
4961.0,8059,4650.0,40222,2654.0,24028.0,37046.0,26089.0,2315.0,22098,402.0,8186,10099.0,4715,10527.0
4797.0,7792,4576.0,39574,2630.0,23270.0,34432.0,24431.0,2156.0,21566,398.0,7923,9993.0,4504,10512.0
4735.0,7677,4517.0,39182,2642.0,22835.0,33313.0,23679.0,2053.0,21326,398.0,7782,9919.0,4400,10400.0
4846.0,7646,4268.0,39545,2674.0,22605.0,33551.0,23219.0,2033.0,21897,400.0,7742,9844.0,4322,10306.0
5167.0,7901,4319.0,40874,2752.0,22922.0,34132.0,23054.0,2046.0,22302,385.0,7945,9867.0,4359,10506.0
5632.0,7931,4459.0,43235,3043.0,23062.0,34549.0,23837.0,2082.0,23466,383.0,8161,10189.0,4273,11135.0
6103.0,8411,4463.0,47237,3394.0,23915.0,37081.0,26721.0,2154.0,25728,391.0,8945,10864.0,4300,12188.0
6436.0,9056,4840.0,50511,3612.0,25914.0,40210.0,30386.0,2445.0,27442,417.0,9906,11405.0,4582,13061.0
6475.0,9443,5096.0,53109,3710.0,27682.0,42157.0,34342.0,2798.0,28026,420.0,10459,11681.0,4864,13118.0
6686.0,9532,5229.0,54200,3672.0,28590.0,43248.0,36376.0,3017.0,27908,429.0,10517,11581.0,5079,12609.0
6602.0,9697,5287.0,54292,3586.0,28932.0,45366.0,37249.0,3089.0,27783,435.0,10445,11309.0,5221,12483.0
6436.0,9518,5404.0,52646,3523.0,29343.0,44269.0,37489.0,3108.0,27027,419.0,10224,11285.0,5328,12344.0
6314.0,9191,5407.0,50865,3429.0,29040.0,43343.0,37441.0,3085.0,26570,405.0,10026,11137.0,5298,12073.0
6255.0,9128,5257.0,49548,3372.0,28129.0,41912.0,36522.0,2989.0,26686,406.0,9849,11153.0,5281,12151.0
6309.0,8874,5154.0,48650,3396.0,27438.0,40891.0,36039.0,2936.0,26980,400.0,9826,11145.0,5256,12173.0
6420.0,8928,5100.0,48207,3585.0,27258.0,40711.0,36366.0,2912.0,27875,407.0,10002,11178.0,5182,12393.0
6298.0,8971,5123.0,48650,3565.0,27115.0,41393.0,36997.0,3003.0,28679,424.0,10235,11078.0,5170,12232.0
6101.0,8965,5005.0,48673,3401.0,27044.0,41241.0,37264.0,3103.0,29481,430.0,10083,11148.0,5227,12054.0
5959.0,8686,4926.0,47218,3313.0,27436.0,40102.0,36692.0,3032.0,31134,431.0,9957,11036.0,5355,11972.0
5647.0,8852,4952.0,47731,3375.0,29071.0,40823.0,35576.0,2943.0,29759,440.0,10163,11165.0,5617,12100.0
5624.0,8885,5035.0,45837,3159.0,27893.0,42134.0,36112.0,3005.0,27563,431.0,10086,10951.0,5636,11620.0
5474.0,8609,4931.0,42746,2916.0,26178.0,42973.0,34260.0,2844.0,25549,412.0,9508,10544.0,5344,11123.0
5014.0,8077,5357.0,40240,2722.0,24806.0,39430.0,31693.0,2597.0,23628,387.0,9021,10286.0,5059,10671.0
4626.0,7810,5157.0,37997,2585.0,23372.0,36478.0,28266.0,2411.0,21953,369.0,8367,10046.0,4677,10371.0
4609.0,7462,5292.0,36745,2523.0,22066.0,34763.0,25579.0,2236.0,20965,359.0,7900,9789.0,4409,10217.0
4421.0,7253,5143.0,35721,2501.0,21476.0,32327.0,24312.0,2111.0,20321,350.0,7666,9671.0,4241,10075.0
4360.0,7140,4981.0,35402,2493.0,21002.0,31098.0,22954.0,2021.0,20231,342.0,7525,9621.0,4128,10060.0
4452.0,7131,4739.0,35655,2480.0,20782.0,30986.0,22085.0,1970.0,20386,345.0,7457,9527.0,4077,9841.0
4869.0,7313,4703.0,35808,2550.0,20952.0,31007.0,21906.0,1991.0,20093,336.0,7504,9537.0,4066,9881.0
5065.0,7273,4617.0,36831,2786.0,20704.0,31051.0,21957.0,1995.0,20727,314.0,7369,9758.0,3967,10365.0
5376.0,7709,4696.0,40089,3120.0,20884.0,33315.0,23166.0,1987.0,22467,331.0,7852,10159.0,3913,11131.0
5569.0,8239,5059.0,43899,3331.0,22110.0,36177.0,27191.0,2145.0,24408,345.0,8442,10758.0,4120,11777.0
5858.0,8618,5324.0,45898,3426.0,23615.0,38458.0,30935.0,2416.0,25439,355.0,8926,10905.0,4427,12102.0
6057.0,8726,5511.0,48360,3449.0,24547.0,40212.0,34529.0,2690.0,26009,360.0,9152,10925.0,4732,12141.0
6046.0,9009,5775.0,48740,3447.0,25031.0,42563.0,36301.0,2852.0,26167,362.0,9353,10853.0,4976,12145.0
5763.0,8859,5735.0,48147,3420.0,25647.0,41092.0,37021.0,2971.0,25495,356.0,9325,10769.0,5088,12095.0
5776.0,8762,5676.0,46567,3407.0,26059.0,39135.0,37161.0,3036.0,25292,384.0,9201,10654.0,4983,12066.0
5707.0,8576,5524.0,46000,3371.0,25315.0,37445.0,36111.0,2959.0,24817,401.0,9189,10609.0,4894,11997.0
5695.0,8530,5486.0,45260,3430.0,24858.0,36338.0,35196.0,2881.0,24703,390.0,9265,10788.0,4811,12025.0
5715.0,8544,5585.0,45642,3686.0,24717.0,36341.0,34549.0,2827.0,25347,429.0,9846,10985.0,4750,12304.0
5666.0,8841,5822.0,47038,3720.0,24884.0,37699.0,34931.0,2869.0,26470,432.0,10437,11181.0,4812,12626.0
5921.0,9055,6051.0,47838,3610.0,25062.0,39158.0,35756.0,2958.0,27885,432.0,10435,11280.0,4910,12616.0
5983.0,8959,5935.0,48126,3490.0,25612.0,39540.0,35451.0,2886.0,30000,427.0,10578,11417.0,5075,12662.0
5601.0,9233,5650.0,48550,3490.0,27893.0,40591.0,34945.0,2842.0,29137,444.0,10846,11735.0,5434,12455.0
5796.0,9033,5505.0,47324,3248.0,27461.0,41808.0,35736.0,2921.0,27312,436.0,10432,11467.0,5545,11554.0
5415.0,8794,5384.0,44302,2968.0,25843.0,42597.0,34164.0,2773.0,25077,419.0,9696,10782.0,5286,10901.0
4919.0,8228,5479.0,41458,2773.0,24300.0,38808.0,31168.0,2517.0,23060,403.0,8939,10234.0,4962,10711.0
4922.0,7911,5225.0,39892,2704.0,22927.0,36110.0,27314.0,2287.0,21384,382.0,8398,9912.0,4677,10453.0
4880.0,7667,5158.0,38801,2628.0,22218.0,34682.0,24725.0,2133.0,20678,372.0,8174,9772.0,4416,10512.0
4694.0,7493,5114.0,38770,2629.0,21818.0,32678.0,23832.0,2022.0,20421,374.0,8064,9727.0,4241,10544.0
4774.0,7596,5042.0,39704,2699.0,21686.0,32322.0,23127.0,1926.0,20686,385.0,8066,9798.0,4148,10781.0
5228.0,7951,4844.0,42763,2929.0,22204.0,34235.0,23059.0,1957.0,21993,404.0,8257,10096.0,4133,11478.0
6128.0,8613,5097.0,50147,3457.0,23923.0,37654.0,23190.0,1983.0,24566,437.0,9088,10869.0,4204,12606.0
6940.0,9306,5691.0,56814,4067.0,25501.0,40591.0,25581.0,2074.0,27850,468.0,10352,12432.0,4200,14126.0
7602.0,10107,6563.0,61347,4362.0,27278.0,44253.0,30658.0,2363.0,32621,518.0,12079,12719.0,4400,14958.0
7814.0,10586,7133.0,62465,4408.0,29389.0,47396.0,36193.0,2823.0,35290,543.0,12981,12588.0,4964,15368.0
7802.0,10908,7356.0,65136,4520.0,30648.0,48874.0,39275.0,3211.0,36172,558.0,13199,12668.0,5318,15457.0
7745.0,11213,7572.0,66118,4519.0,31317.0,49976.0,40697.0,3330.0,36881,585.0,13389,12472.0,5503,15498.0
7783.0,11161,7779.0,65610,4436.0,31724.0,50819.0,41160.0,3391.0,35533,569.0,13501,12460.0,5652,15557.0
7763.0,11087,7216.0,64823,4436.0,32037.0,49808.0,41838.0,3414.0,35849,562.0,13574,12620.0,5700,15586.0
7901.0,10868,7264.0,64708,4416.0,31384.0,49254.0,41770.0,3443.0,36590,530.0,13607,12607.0,5726,15269.0
7820.0,10815,7248.0,64564,4226.0,30248.0,47459.0,41116.0,3365.0,36226,509.0,13436,12630.0,5781,15304.0
7770.0,10708,7264.0,62957,4234.0,30073.0,46237.0,40682.0,3347.0,36428,508.0,13403,12740.0,5748,15189.0
7611.0,10456,7164.0,61229,4491.0,30067.0,45183.0,40655.0,3319.0,36023,504.0,13398,12484.0,5756,15016.0
7487.0,10515,6994.0,60949,4378.0,29749.0,45494.0,41445.0,3387.0,35351,496.0,13023,12243.0,5646,14757.0
7402.0,10254,6968.0,60934,4148.0,29484.0,46021.0,41747.0,3397.0,35640,497.0,12394,12204.0,5561,14560.0
7205.0,9995,6684.0,59920,3950.0,29445.0,44501.0,41149.0,3240.0,37032,472.0,12052,12103.0,5652,14263.0
7006.0,10041,6609.0,59646,3855.0,31395.0,44126.0,40208.0,3075.0,34886,467.0,12183,12045.0,5983,13919.0
6508.0,9778,6534.0,56193,3528.0,29717.0,44796.0,40017.0,3269.0,31677,443.0,11524,11547.0,6054,12529.0
5947.0,9445,6259.0,52382,3219.0,27539.0,45258.0,37324.0,3096.0,29288,413.0,10675,10830.0,5684,11964.0
5610.0,8680,6201.0,49580,2998.0,25984.0,41282.0,33224.0,2746.0,26743,386.0,9461,10517.0,5252,11273.0
5230.0,8251,5943.0,48434,2867.0,24494.0,38484.0,28902.0,2422.0,25122,361.0,8753,10195.0,4891,10922.0
5270.0,8037,5791.0,46924,2831.0,23484.0,36988.0,25289.0,2230.0,24182,351.0,8356,9992.0,4630,10758.0
5285.0,7918,5634.0,46421,2807.0,23036.0,34877.0,24361.0,2090.0,23746,353.0,8189,9877.0,4474,10827.0
5316.0,7841,5523.0,47063,2822.0,22811.0,34377.0,23560.0,2016.0,23814,353.0,8177,9977.0,4373,10864.0
5732.0,8045,5282.0,49245,3073.0,23000.0,36055.0,23489.0,2007.0,24958,379.0,8358,10214.0,4348,11337.0
6467.0,8727,5681.0,55152,3606.0,24570.0,39196.0,23927.0,2052.0,27158,402.0,9240,11102.0,4378,12749.0
7133.0,9421,6531.0,60339,4194.0,26211.0,41898.0,25719.0,2174.0,30458,445.0,10617,12428.0,4405,14600.0
7568.0,10319,6921.0,63850,4406.0,27824.0,45637.0,30984.0,2435.0,34769,502.0,12178,12734.0,4544,15265.0
7107.0,10781,7220.0,65152,4471.0,29655.0,48184.0,36239.0,2883.0,37099,539.0,12962,12743.0,5176,15317.0
6775.0,10963,7351.0,66852,4593.0,31034.0,49344.0,39423.0,3236.0,37808,559.0,13183,12647.0,5460,15605.0
6905.0,11159,7506.0,67959,4559.0,31764.0,50245.0,40213.0,3358.0,37877,568.0,13230,12758.0,5651,15455.0
6692.0,11211,7722.0,67641,4501.0,32311.0,51095.0,40843.0,3414.0,37066,563.0,13146,12704.0,5811,15322.0
6556.0,10967,7170.0,66985,4517.0,33233.0,50558.0,41210.0,3490.0,36953,526.0,12904,12615.0,5840,15241.0
6534.0,10748,7169.0,65462,4412.0,31855.0,50035.0,41211.0,3554.0,37026,513.0,12838,12629.0,5802,15145.0
6737.0,10688,7115.0,64571,4293.0,30957.0,48473.0,41126.0,3463.0,37261,500.0,12687,12838.0,5884,15094.0
6840.0,10559,7063.0,62408,4225.0,30723.0,47166.0,40516.0,3451.0,37626,501.0,12817,12650.0,5875,14597.0
6645.0,10594,6943.0,60974,4394.0,30917.0,46266.0,40566.0,3460.0,37282,505.0,12912,12698.0,5874,14597.0
7221.0,10621,6731.0,60878,4317.0,30359.0,46821.0,41453.0,3523.0,36734,509.0,12607,12368.0,5771,14141.0
7446.0,10355,6676.0,60610,4141.0,30306.0,47283.0,41842.0,3542.0,36769,510.0,12075,12291.0,5699,14012.0
7527.0,10075,6426.0,59493,4054.0,30334.0,45844.0,41101.0,3342.0,38340,507.0,11924,12269.0,5789,13770.0
7204.0,9981,6436.0,59333,3971.0,32023.0,45578.0,39711.0,3167.0,36157,497.0,12016,12202.0,6126,13324.0
6590.0,9663,6510.0,56121,3579.0,30102.0,46206.0,40002.0,3354.0,32969,487.0,11275,11661.0,6111,12281.0
6315.0,9428,6154.0,52338,3100.0,27843.0,46555.0,37189.0,3131.0,30284,454.0,10417,10966.0,5730,11476.0
5860.0,8867,5820.0,49395,2911.0,25998.0,42777.0,33218.0,2794.0,27885,412.0,9643,10431.0,5285,11161.0
5395.0,8462,5817.0,47956,2816.0,24346.0,39848.0,28656.0,2472.0,25996,388.0,8889,10101.0,4832,10891.0
5312.0,8150,5711.0,46931,2762.0,23040.0,38450.0,25691.0,2295.0,24960,381.0,8506,9979.0,4610,10917.0
5054.0,8026,5563.0,46585,2774.0,22592.0,36071.0,24583.0,2174.0,24373,374.0,8325,10003.0,4427,10866.0
5086.0,7995,5462.0,47390,2801.0,22355.0,35227.0,23768.0,2103.0,24372,386.0,8285,10137.0,4332,10737.0
5562.0,8197,5245.0,49351,3001.0,22685.0,36677.0,23542.0,2113.0,25340,410.0,8460,10323.0,4310,11290.0
6532.0,8832,5512.0,54801,3515.0,24375.0,39752.0,23867.0,2098.0,27641,430.0,9340,11126.0,4348,12580.0
7438.0,9539,6084.0,59877,4146.0,26163.0,42349.0,25906.0,2206.0,30921,456.0,10731,12482.0,4367,14494.0
7852.0,10193,6709.0,62883,4394.0,27884.0,45858.0,31446.0,2466.0,35418,507.0,12442,12712.0,4533,14919.0
7871.0,10785,7102.0,63818,4505.0,29884.0,48458.0,36913.0,2929.0,37433,523.0,13250,12671.0,5151,14981.0
7686.0,11012,6989.0,65909,4596.0,31378.0,49957.0,39649.0,3277.0,38263,536.0,13455,12752.0,5549,14813.0
7828.0,11110,7170.0,67248,4578.0,32368.0,51051.0,41122.0,3374.0,38726,541.0,13594,12656.0,5756,15010.0
7704.0,11062,7380.0,67209,4482.0,33693.0,52181.0,41597.0,3412.0,37590,540.0,13530,12459.0,5922,14988.0
7667.0,11022,6972.0,66912,4508.0,34275.0,51657.0,42108.0,3459.0,37149,519.0,13409,12443.0,5948,14965.0
7590.0,10931,7017.0,65816,4435.0,33528.0,51522.0,42027.0,3451.0,37593,516.0,13540,12601.0,5902,14891.0
7509.0,10961,6958.0,65101,4273.0,32468.0,50204.0,41581.0,3381.0,37889,511.0,13590,12552.0,5999,15095.0
7419.0,10702,6958.0,63486,4217.0,32223.0,48896.0,41063.0,3341.0,38261,512.0,13622,12628.0,5979,14839.0
7552.0,10626,6837.0,61678,4420.0,32192.0,47928.0,40522.0,3340.0,37833,502.0,13681,12603.0,5975,14797.0
7650.0,10657,6599.0,61188,4291.0,31803.0,48404.0,41076.0,3446.0,36867,508.0,13199,12510.0,5849,14572.0
7576.0,10273,6567.0,61137,4108.0,18616.0,48312.0,40999.0,3480.0,37303,519.0,12578,12470.0,5818,14345.0
7435.0,10036,6376.0,58339,3964.0,31333.0,46902.0,40196.0,3293.0,38806,496.0,12419,12512.0,5927,14287.0
7108.0,10057,6399.0,58615,3832.0,32973.0,46694.0,39108.0,3147.0,36666,501.0,12620,12411.0,6178,13692.0
6767.0,9904,6404.0,54975,3496.0,30964.0,46920.0,39960.0,3304.0,33745,485.0,11870,11811.0,6141,12374.0
6136.0,9646,6103.0,50802,3149.0,28727.0,47343.0,37395.0,3105.0,30921,456.0,10955,10970.0,5784,11829.0
5879.0,8938,5805.0,47298,2916.0,27074.0,43467.0,33507.0,2774.0,28583,427.0,9742,10615.0,5319,10891.0
5548.0,8500,5842.0,44698,2808.0,25323.0,40359.0,28991.0,2424.0,26788,400.0,8969,10194.0,4919,10523.0
5117.0,8180,5746.0,42888,2798.0,24183.0,38888.0,25905.0,2220.0,25740,389.0,8535,10116.0,4669,10471.0
5014.0,7974,5544.0,42906,2758.0,23722.0,36540.0,24280.0,2098.0,25182,377.0,8386,9964.0,4503,10469.0
4992.0,7825,5427.0,43121,2819.0,23416.0,35964.0,23629.0,2047.0,25214,377.0,8327,10136.0,4404,10491.0
5675.0,8037,5181.0,45970,3029.0,23583.0,37486.0,23501.0,2015.0,26194,402.0,8475,10324.0,4372,11004.0
6580.0,8744,5391.0,52800,3579.0,25211.0,40929.0,23716.0,2061.0,28449,435.0,9280,11189.0,4389,12782.0
7347.0,9504,6260.0,59359,4182.0,26892.0,43847.0,25702.0,2178.0,31556,494.0,10669,12617.0,4443,14417.0
7758.0,10281,6750.0,63073,4454.0,28660.0,47564.0,30901.0,2471.0,36294,542.0,12275,12964.0,4632,15253.0
7604.0,10650,7114.0,64322,4545.0,30824.0,50464.0,36672.0,2958.0,38612,583.0,13188,13046.0,5273,15350.0
7604.0,11018,7159.0,65842,4642.0,32519.0,51966.0,39626.0,3255.0,39514,602.0,13512,13018.0,5651,15367.0
7331.0,11238,7390.0,67349,4646.0,33511.0,53283.0,40471.0,3335.0,39951,610.0,13761,12870.0,5870,15444.0
7294.0,11230,7635.0,67695,4556.0,34356.0,54114.0,40959.0,3372.0,38911,593.0,13842,12669.0,6039,15342.0
7033.0,11110,7178.0,67403,4575.0,34786.0,53140.0,41501.0,3386.0,38456,601.0,13670,12652.0,6076,15251.0
7020.0,11052,7246.0,65612,4440.0,33949.0,52846.0,41043.0,3398.0,39095,597.0,13718,12619.0,6030,15073.0
6943.0,11005,7224.0,64733,4270.0,33159.0,51303.0,41176.0,3326.0,39409,570.0,13546,12758.0,6127,14920.0
6878.0,10833,7164.0,62767,4214.0,33027.0,49946.0,39874.0,3323.0,39806,572.0,13489,12918.0,6097,14818.0
7021.0,10739,7002.0,61932,4428.0,33143.0,49028.0,39456.0,3328.0,39135,562.0,13317,12611.0,6091,14829.0
7133.0,10644,6826.0,61674,4315.0,32733.0,49554.0,40214.0,3391.0,38421,566.0,12862,12531.0,5987,14462.0
7596.0,10416,6798.0,60915,4084.0,32291.0,49565.0,40372.0,3434.0,38583,546.0,12325,12433.0,5914,14205.0
7291.0,10172,6576.0,59225,3982.0,32140.0,47972.0,39802.0,3275.0,40008,538.0,12091,12479.0,5985,14380.0
7010.0,10222,6629.0,57733,3847.0,33478.0,47301.0,38741.0,3165.0,37602,530.0,12223,12611.0,6253,14127.0
6644.0,9827,6536.0,53752,3510.0,31449.0,47445.0,39865.0,3332.0,34357,517.0,11299,12148.0,6213,13076.0
6092.0,9527,6250.0,49258,3150.0,29136.0,47868.0,37211.0,3079.0,31659,485.0,10398,11265.0,5844,12057.0
5860.0,8826,5851.0,46115,2930.0,27260.0,44038.0,33274.0,2751.0,29155,451.0,9618,10528.0,5405,11335.0
5522.0,8396,4560.0,43875,2817.0,25500.0,41126.0,29093.0,2428.0,27400,430.0,8851,10373.0,4988,10831.0
5492.0,7881,4418.0,42839,2766.0,24388.0,39503.0,25717.0,2256.0,26261,422.0,8443,10191.0,4716,10753.0
5216.0,7826,4241.0,42636,2745.0,23835.0,37057.0,24557.0,2097.0,25651,414.0,8258,10137.0,4537,10607.0
5371.0,7936,4124.0,43005,2813.0,23592.0,36424.0,23857.0,2017.0,25701,418.0,8201,10149.0,4416,10707.0
5840.0,8103,4076.0,45351,3005.0,23866.0,37990.0,23620.0,2004.0,26769,439.0,8388,10371.0,4383,11509.0
6724.0,8696,4028.0,51719,3468.0,25334.0,41380.0,23781.0,2061.0,29015,453.0,9208,11277.0,4430,13137.0
7560.0,9338,4701.0,58124,4043.0,27103.0,44185.0,25723.0,2204.0,32325,489.0,10470,12557.0,4508,14832.0
7984.0,10107,5319.0,62487,4305.0,28854.0,47823.0,30807.0,2471.0,36470,533.0,12094,12907.0,4722,15361.0
7880.0,10657,5681.0,63244,4359.0,30970.0,50560.0,36159.0,2952.0,38884,560.0,12952,12857.0,5351,15085.0
7957.0,10945,5775.0,65216,4439.0,32537.0,51902.0,39419.0,3271.0,40414,567.0,13131,12810.0,5728,15061.0
7923.0,11007,5916.0,67114,4404.0,33617.0,52987.0,40253.0,3388.0,40917,592.0,13222,12784.0,5959,14777.0
7872.0,11059,6052.0,66604,4277.0,34502.0,53844.0,40210.0,3441.0,40047,587.0,13090,12755.0,6160,14580.0
7649.0,10891,5712.0,65143,4209.0,35098.0,52695.0,40111.0,3476.0,39481,565.0,12899,12647.0,6191,14321.0
7210.0,10782,5695.0,62724,4049.0,34447.0,51923.0,40359.0,3473.0,39379,554.0,12873,12506.0,6155,14191.0
7170.0,10511,5607.0,61609,3869.0,33436.0,50175.0,38752.0,3367.0,39470,545.0,12677,12341.0,6266,14093.0
7317.0,10353,5459.0,59868,3860.0,33199.0,48744.0,38239.0,3297.0,39505,534.0,12518,12102.0,6233,13677.0
7684.0,10226,5185.0,59187,4021.0,33089.0,47879.0,38136.0,3286.0,39162,528.0,12498,12022.0,6171,13495.0
7580.0,10040,5171.0,58442,3969.0,32821.0,48246.0,38880.0,3353.0,38069,527.0,12283,11964.0,6030,13515.0
7406.0,9815,5227.0,57736,3762.0,32399.0,47888.0,39159.0,3388.0,38178,531.0,11744,11888.0,5942,13243.0
7354.0,9542,5083.0,56508,3569.0,32134.0,46494.0,38356.0,3220.0,39390,514.0,11378,11773.0,5961,13221.0
6856.0,9714,5016.0,55563,3524.0,33217.0,46757.0,37427.0,3059.0,36989,519.0,11767,11801.0,6263,12887.0
6715.0,9566,4939.0,51905,3268.0,31258.0,47012.0,38068.0,3242.0,33709,504.0,10980,11287.0,6202,11746.0
6088.0,9328,4775.0,48007,2980.0,29208.0,47724.0,35545.0,3018.0,31554,474.0,10271,10602.0,5793,10697.0
5910.0,8607,6131.0,44611,2778.0,27612.0,43757.0,32332.0,2737.0,29726,446.0,9373,10428.0,5351,10211.0
5514.0,8230,5929.0,42282,2641.0,26080.0,40485.0,28460.0,2482.0,27983,423.0,8603,10311.0,4942,10127.0
5353.0,7853,5817.0,40717,2539.0,24765.0,38628.0,25349.0,2297.0,26699,398.0,8100,10190.0,4693,9981.0
5184.0,7723,5560.0,40119,2520.0,23905.0,35913.0,23802.0,2129.0,25945,391.0,7845,10127.0,4479,9821.0
5106.0,7487,5530.0,40082,2537.0,23427.0,34711.0,23013.0,2046.0,25562,392.0,7699,10206.0,4350,9881.0
5236.0,7467,5198.0,40615,2568.0,23093.0,34965.0,22605.0,1997.0,25778,401.0,7695,10326.0,4283,10068.0
5549.0,7758,5286.0,42372,2640.0,23321.0,35947.0,22555.0,1993.0,26114,391.0,7938,10464.0,4257,10407.0
6019.0,7909,5467.0,44386,2934.0,23577.0,36358.0,23350.0,2062.0,27481,377.0,8221,10807.0,4212,11176.0
6198.0,8423,5553.0,48557,3287.0,24415.0,39017.0,26240.0,2136.0,30428,413.0,9041,11312.0,4177,12379.0
6454.0,9097,5843.0,52047,3492.0,26476.0,42193.0,29581.0,2455.0,32287,442.0,9964,11698.0,4500,12847.0
6499.0,9436,6164.0,54242,3574.0,28347.0,44052.0,33423.0,2816.0,33297,446.0,10464,11954.0,4821,12933.0
6482.0,9540,6328.0,55120,3560.0,29259.0,45293.0,34943.0,3044.0,33745,450.0,10550,11786.0,5085,12647.0
6452.0,9698,6442.0,55424,3502.0,29917.0,47472.0,35122.0,3108.0,33346,455.0,10373,11693.0,5256,12762.0
6222.0,9570,6419.0,53681,3453.0,30574.0,46388.0,34994.0,3102.0,32424,448.0,10157,11607.0,5382,12341.0
6114.0,9365,6781.0,51645,3438.0,30410.0,45451.0,34629.0,3083.0,31938,441.0,9983,11495.0,5346,12030.0
6143.0,9113,6693.0,50291,3371.0,29644.0,44138.0,33972.0,3004.0,31874,436.0,9803,11527.0,5332,12203.0
6110.0,9074,6614.0,49572,3386.0,29232.0,42913.0,33535.0,2909.0,32404,438.0,9783,11547.0,5301,12176.0
6213.0,9047,6410.0,49364,3584.0,28899.0,42709.0,33593.0,2910.0,33274,449.0,10043,11618.0,5230,12278.0
6569.0,9009,6324.0,49506,3614.0,28727.0,43688.0,34299.0,2999.0,34055,465.0,10372,11778.0,5188,12381.0
6365.0,8944,6193.0,49347,3425.0,28492.0,43663.0,35433.0,3063.0,34990,475.0,10228,11737.0,5243,12413.0
6453.0,8762,6152.0,48311,3386.0,28741.0,42779.0,35213.0,3002.0,36474,466.0,10098,11596.0,5380,12520.0
6064.0,9033,6174.0,48303,3359.0,30447.0,43492.0,35040.0,2889.0,34266,489.0,10610,11465.0,5777,12294.0
5755.0,8745,6216.0,45873,3113.0,29018.0,44516.0,35148.0,2984.0,31887,477.0,10201,11201.0,5701,11575.0
5401.0,8577,6075.0,42942,2878.0,27301.0,45574.0,33577.0,2824.0,29580,453.0,9613,10904.0,5385,10908.0
5484.0,8166,4143.0,40068,2684.0,26080.0,41866.0,31008.0,2591.0,27516,431.0,8900,10723.0,5063,10574.0
5575.0,7651,4143.0,37914,2570.0,24540.0,38805.0,27621.0,2376.0,25673,416.0,8215,10400.0,4752,10443.0
5116.0,7386,4143.0,36765,2504.0,23306.0,36928.0,25548.0,2232.0,24473,394.0,7788,10196.0,4505,10307.0
4691.0,7201,4143.0,35989,2473.0,22423.0,34106.0,23474.0,2089.0,23680,387.0,7560,10177.0,4269,10260.0
4682.0,7231,4143.0,35758,2468.0,21815.0,32721.0,22526.0,2002.0,23267,382.0,7450,10187.0,4152,10193.0
4784.0,7118,4143.0,35989,2515.0,21611.0,32520.0,22016.0,1960.0,23411,389.0,7420,10165.0,4092,10148.0
4660.0,7350,4143.0,36856,2566.0,21677.0,32752.0,21788.0,1958.0,22966,379.0,7510,10084.0,4089,10009.0
5153.0,7469,4143.0,37450,2777.0,21429.0,32534.0,22028.0,1979.0,23248,374.0,7450,10248.0,4017,10733.0
5917.0,7700,4143.0,40728,3105.0,21605.0,34610.0,22665.0,1985.0,25181,397.0,7989,10828.0,3922,11615.0
5875.0,8327,4143.0,43918,3341.0,23401.0,37533.0,26330.0,2182.0,27093,406.0,8699,11273.0,4155,12416.0
5604.0,8816,4143.0,46504,3472.0,24941.0,40019.0,29363.0,2483.0,28476,421.0,9167,11662.0,4481,12839.0
5494.0,9015,4143.0,48835,3523.0,26099.0,41802.0,32465.0,2753.0,29188,428.0,9400,11710.0,4807,13218.0
5081.0,9256,4143.0,49611,3496.0,27016.0,44115.0,33953.0,2897.0,29768,435.0,9588,11536.0,5038,12917.0
5136.0,8926,4143.0,43775,3461.0,27814.0,42884.0,34817.0,2973.0,29233,416.0,9590,11294.0,5159,12603.0
5103.0,8766,4143.0,46882,3442.0,28214.0,41415.0,35256.0,3021.0,28852,401.0,9500,11366.0,5054,12404.0
5201.0,8545,4143.0,45919,3417.0,27790.0,40223.0,34681.0,2925.0,28836,391.0,9422,11618.0,4988,12471.0
5240.0,8423,4143.0,42385,3511.0,27480.0,39418.0,34205.0,2835.0,29139,400.0,9545,11489.0,4924,12556.0
5779.0,8488,4143.0,43539,3797.0,27142.0,39453.0,34095.0,2766.0,30039,422.0,10043,11435.0,4866,12793.0
6017.0,8764,4143.0,46384,3827.0,26983.0,40782.0,34745.0,2818.0,30903,444.0,10518,11484.0,4886,12978.0
5985.0,8895,4143.0,48358,3676.0,26941.0,42276.0,35193.0,2946.0,32145,457.0,10475,11686.0,4962,13251.0
6569.0,8896,4143.0,48760,3620.0,27403.0,43103.0,34893.0,2914.0,34881,467.0,10485,11919.0,5138,13482.0
